WARNING: Unknown key 'superclass' for correction {'class': 'replace', 'span': ['page1161.text.p.1.s.1.w.1'], 'superclass': 'replace', 'text': 'En'} will be ignored!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.p.2.s.2.w.12 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.div.1.p.3.s.5.w.6 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.div.2.p.4.s.1.w.23 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.div.2.p.5.s.1.w.26 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1161.text.div.2.p.5.s.4.w.13 .. ignoring all but the first one!
[DETECTION MISS] page1161.text.p.2.s.5.w.8;page1161.text.p.2.s.5.w.9: Inter connected -> Interconnected
[DETECTION MATCH] page1161.text.p.2.s.5.w.10;page1161.text.p.2.s.5.w.11: Net works -> Networks
	[CORRECT]
[DETECTION MISS] page1161.text.p.3.s.2.w.9: usenet -> Usenet
[DETECTION MISS] page1161.text.div.1.p.2.s.2.w.15: packet-switching -> packet switching
[DETECTION MISS] page1161.text.div.1.p.3.s.5.w.5;page1161.text.div.1.p.3.s.5.w.6: Mosaic -webbrowser -> Mosaic-webbrowser
[DETECTION MATCH] page1161.text.div.2.p.6.s.2.w.5: messenger -> Messenger
	[CORRECT]
[DETECTION MISS] page1161.text.div.3.list.1.item.4.s.2.w.7: zijn -> is
[DETECTION WRONG] page1161.text.p.1.s.1.w.1: Een -> En
[DETECTION WRONG] INSERTION AFTER page1161.text.p.1.s.1.w.1: op
[DETECTION WRONG] page1161.text.p.1.s.2.w.22: internet -> interne
[DETECTION WRONG] INSERTION AFTER page1161.text.p.1.s.2.w.22: machtsstrijd
[DETECTION WRONG] page1161.text.p.1.s.3.w.1: Om -> Of
[DETECTION WRONG] INSERTION AFTER page1161.text.p.1.s.3.w.7: ,
[DETECTION WRONG] INSERTION AFTER page1161.text.p.1.s.3.w.15: officiële
[DETECTION WRONG] page1161.text.p.1.s.4.w.11: IP -> SP
[DETECTION WRONG] page1161.text.p.1.s.5.w.7: die -> de
[DETECTION WRONG] page1161.text.p.2.s.2.w.12: een -> en
[DETECTION WRONG] page1161.text.p.2.s.4.w.22: weldegelijk -> wel degelijk
[DETECTION WRONG] INSERTION AFTER page1161.text.p.2.s.4.w.25: gevonden
[DETECTION WRONG] INSERTION AFTER page1161.text.p.2.s.5.w.1: wetenschappelijke
[DETECTION WRONG] page1161.text.p.3.s.1.w.3: dagelijkse -> dagelijks
[DETECTION WRONG] page1161.text.p.3.s.1.w.31: Internet -> internet
[DETECTION WRONG] page1161.text.p.4.s.1.w.16: internet -> interne
[DETECTION WRONG] INSERTION AFTER page1161.text.p.4.s.2.w.20: als
[DETECTION WRONG] INSERTION AFTER page1161.text.div.1.head.1.s.1.w.4: .
[DETECTION WRONG] INSERTION AFTER page1161.text.div.1.p.1.s.1.w.7: .
[DETECTION WRONG] page1161.text.div.1.p.2.s.3.w.9: samengekoppelde -> samengekoppeld
[DETECTION WRONG] page1161.text.div.1.p.2.s.4.w.9: NCP -> PCP
[DETECTION WRONG] page1161.text.div.1.p.3.s.2.w.10: Web-project -> WeG-project
[DETECTION WRONG] page1161.text.div.1.p.3.s.4.w.7;page1161.text.div.1.p.3.s.4.w.8: webpagina 's -> webpagina's
[DETECTION WRONG] page1161.text.div.1.p.3.s.5.w.6: -webbrowser -> - webbrowser
[DETECTION WRONG] INSERTION AFTER page1161.text.div.1.p.3.s.5.w.19: het
[DETECTION WRONG] page1161.text.div.1.p.3.s.6.w.26: .. -> .
[DETECTION WRONG] INSERTION AFTER page1161.text.div.2.p.1.s.1.w.10: het
[DETECTION WRONG] page1161.text.div.2.p.1.s.1.w.21: bi- -> bij-
[DETECTION WRONG] page1161.text.div.2.p.1.s.1.w.27: peeringovereenkomsten -> peering overeenkomsten
[DETECTION WRONG] INSERTION AFTER page1161.text.div.2.p.2.s.1.w.3: de
