WARNING: Unknown key 'superclass' for correction {'class': 'capitalizationerror', 'span': ['page1279.text.p.1.s.1.w.5'], 'superclass': 'replace', 'text': 'zon'} will be ignored!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.2.p.3.s.2.w.10 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.3.p.1.s.3.w.36 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.4.p.2.s.4.w.1 .. ignoring all but the first one!
WARNING: Duplicate entry for span  page1279.text.div.4.p.2.s.4.w.1 .. ignoring all but the first one!
[DETECTION MATCH] page1279.text.p.1.s.1.w.5: Zon -> zon
	[CORRECT]
[DETECTION MISS] page1279.text.div.2.p.1.s.2.w.15: vloeibaar -> vloeibare
[DETECTION MISS] page1279.text.div.2.p.1.s.2.w.16: moleculair -> moleculaire
[DETECTION MATCH] page1279.text.div.2.p.2.s.1.w.7: Zon -> zon
	[CORRECT]
[DETECTION MATCH] page1279.text.div.2.p.2.s.2.w.7;page1279.text.div.2.p.2.s.2.w.8: twee maal -> tweemaal
	[CORRECT]
[DETECTION MISS] page1279.text.div.2.p.2.s.2.w.12: dan -> als
[DETECTION MISS] page1279.text.div.2.p.2.s.4.w.22: het -> met
[DETECTION MATCH] page1279.text.div.2.p.3.s.2.w.10: dan -> dat
	[INCORRECT] Should be: als
[DETECTION MATCH] page1279.text.div.3.p.1.s.3.w.11: Aarde -> aarde
	[CORRECT]
[DETECTION MISS] page1279.text.div.3.p.1.s.5.w.23: gedraagd -> gedraagt
[DETECTION MISS] INSERTION AFTER page1279.text.div.3.div.1.p.1.s.2.w.11: jaar
[DETECTION MATCH] page1279.text.div.3.div.1.p.1.s.4.w.9: velk -> melk
	[INCORRECT] Should be: vlek
[DETECTION MATCH] page1279.text.div.3.div.2.p.1.s.2.w.7: botingen -> botsingen
	[CORRECT]
[DETECTION MATCH] page1279.text.div.4.p.2.s.3.w.15: jupiter -> Jupiter
	[CORRECT]
[DETECTION MISS] page1279.text.div.5.p.1.s.1.w.3: Aarde -> aarde
[DETECTION MISS] page1279.text.div.5.div.3.p.1.s.1.w.9;page1279.text.div.5.div.3.p.1.s.1.w.10: Galileo ruimtesonde -> Galileo-ruimtesonde
[DETECTION MISS] page1279.text.div.5.div.4.p.1.s.1.w.6;page1279.text.div.5.div.4.p.1.s.1.w.7: Cassini-Huygens ruimtesonde -> Cassini-Huygens-ruimtesosnde
[DETECTION MATCH] page1279.text.div.5.div.4.p.1.s.1.w.13: Aarde -> aarde
	[CORRECT]
[DETECTION WRONG] INSERTION AFTER page1279.text.p.1.s.1.w.6: vanuit
[DETECTION WRONG] page1279.text.div.2.p.1.s.1.w.15;page1279.text.div.2.p.1.s.1.w.16: uit gekristalliseerd -> uitgekristalliseerd
[DETECTION WRONG] page1279.text.div.2.p.1.s.1.w.30;page1279.text.div.2.p.1.s.1.w.31: Daar omheen -> Daaromheen
[DETECTION WRONG] page1279.text.div.2.p.1.s.1.w.43: metallische -> metallisch
[DETECTION WRONG] page1279.text.div.2.p.1.s.2.w.27: waarbij -> daarbij
[DETECTION WRONG] page1279.text.div.2.p.1.s.2.w.30: toe -> tot
[DETECTION WRONG] INSERTION AFTER page1279.text.div.2.p.1.s.2.w.33: de
[DETECTION WRONG] page1279.text.div.2.p.1.s.3.w.12: ethaan -> methaan
[DETECTION WRONG] page1279.text.div.2.p.2.s.1.w.7;page1279.text.div.2.p.2.s.1.w.8: Zon en -> Zonen
[DETECTION WRONG] INSERTION AFTER page1279.text.div.2.p.2.s.1.w.7: en
[DETECTION WRONG] page1279.text.div.2.p.2.s.2.w.1: Infraroodmetingen -> infraroodmetingen
[DETECTION WRONG] page1279.text.div.2.p.2.s.3.w.14;page1279.text.div.2.p.2.s.3.w.15: werd en -> werden
[DETECTION WRONG] INSERTION AFTER page1279.text.div.2.p.3.s.2.w.9: ,
[DETECTION WRONG] INSERTION AFTER page1279.text.div.2.p.3.s.2.w.10: ik
[DETECTION WRONG] page1279.text.div.3.p.1.s.3.w.26: O -> x
[DETECTION WRONG] INSERTION AFTER page1279.text.div.3.p.1.s.3.w.26: geel
[DETECTION WRONG] page1279.text.div.3.p.1.s.3.w.29: ammoniumhydrosulfide -> Ammoniumhydrosulfide
[DETECTION WRONG] page1279.text.div.3.p.1.s.3.w.31: NH -> NB
[DETECTION WRONG] page1279.text.div.3.p.1.s.3.w.36: SH -> H
[DETECTION WRONG] page1279.text.div.3.p.1.s.3.w.41: NH -> NB
[DETECTION WRONG] INSERTION AFTER page1279.text.div.3.p.1.s.4.w.6: lantaarn
[DETECTION WRONG] INSERTION AFTER page1279.text.div.3.p.1.s.5.w.1: gemiddelde
[DETECTION WRONG] page1279.text.div.3.p.1.s.5.w.11: afmosfeer -> atmosfeer
[DETECTION WRONG] page1279.text.div.3.div.1.p.1.s.2.w.2: vlek -> plek
[DETECTION WRONG] page1279.text.div.3.div.1.p.1.s.3.w.14: vlek -> plek
[DETECTION WRONG] page1279.text.div.3.div.1.p.1.s.5.w.14: vlek -> plek
[DETECTION WRONG] page1279.text.div.3.div.2.p.1.s.2.w.11: werden -> worden
[DETECTION WRONG] page1279.text.div.4.head.1.s.1.w.3: ringen -> kringen
[DETECTION WRONG] page1279.text.div.4.head.1.s.1.w.1: Manen -> Mannen
[DETECTION WRONG] page1279.text.div.4.p.1.s.1.w.14: Io -> IT
[DETECTION WRONG] INSERTION AFTER page1279.text.div.4.p.1.s.1.w.14: Partners
[DETECTION WRONG] INSERTION AFTER page1279.text.div.4.p.1.s.2.w.3: iets
[DETECTION WRONG] page1279.text.div.4.p.1.s.2.w.17: manen -> mannen
[DETECTION WRONG] page1279.text.div.4.p.1.s.2.w.18;page1279.text.div.4.p.1.s.2.w.19: ontdekt en -> ontdekten
[DETECTION WRONG] page1279.text.div.4.p.1.s.2.w.18: ontdekt -> ontdekken
[DETECTION WRONG] page1279.text.div.4.p.2.s.2.w.9: R -> )
[DETECTION WRONG] INSERTION AFTER page1279.text.div.4.p.2.s.3.w.6: steenworp
[DETECTION WRONG] page1279.text.div.4.p.2.s.4.w.1;page1279.text.div.4.p.2.s.4.w.2: Daar buiten -> Daarbuiten
[DETECTION WRONG] page1279.text.div.4.p.2.s.4.w.1: Daar -> Naar
[DETECTION WRONG] INSERTION AFTER page1279.text.div.4.p.2.s.4.w.1: verluidt
[DETECTION WRONG] page1279.text.div.4.p.2.s.4.w.9: J2 -> J1
[DETECTION WRONG] page1279.text.div.4.p.2.s.4.w.10;page1279.text.div.4.p.2.s.4.w.11: R en -> Ren
[DETECTION WRONG] page1279.text.div.4.p.2.s.4.w.10: R -> )
[DETECTION WRONG] page1279.text.div.4.p.2.s.4.w.13: J3 -> J1
[DETECTION WRONG] page1279.text.div.4.p.2.s.5.w.5: ringen -> kringen
[DETECTION WRONG] page1279.text.div.4.p.2.s.5.w.10;page1279.text.div.4.p.2.s.5.w.11: bevestigd en -> bevestigden
[DETECTION WRONG] INSERTION AFTER page1279.text.div.5.p.1.s.2.w.8: van
[DETECTION WRONG] page1279.text.div.5.div.1.p.1.s.2.w.20;page1279.text.div.5.div.1.p.1.s.2.w.21: close-up beelden -> close-upbeelden
[DETECTION WRONG] page1279.text.div.5.div.4.p.1.s.2.w.15: dan -> van
[DETECTION WRONG] page1279.text.div.5.div.5.p.1.s.2.w.1: Om -> Op
[DETECTION WRONG] page1279.text.div.5.div.5.p.1.s.2.w.3;page1279.text.div.5.div.5.p.1.s.2.w.4: vlucht te -> vluchtte
[DETECTION WRONG] INSERTION AFTER page1279.text.div.5.div.5.p.1.s.2.w.9: in
